City,Image_ID,Prediction,Rate
sydney,1487943508181454214.jpg,0,1.0
sydney,1480678582895419137.jpg,0,1.0
sydney,1487286879648199525.jpg,1,1.0
sydney,1481117983551029057.jpg,1,1.0
sydney,1487415837627645352.jpg,0,0.99999934
sydney,1480758485880644426.jpg,0,1.0
sydney,1490130159474715032.jpg,0,1.0
sydney,1488994008621828737.jpg,1,1.0
sydney,1480610728494600160.jpg,1,0.99396336
sydney,1480617443483456127.jpg,0,1.0
sydney,1486646536137790439.jpg,0,1.0
sydney,1486114482324394459.jpg,0,1.0
sydney,1487624162197112257.jpg,1,0.5796504
sydney,1490194832931943443.jpg,0,1.0
sydney,1489515348663036614.jpg,0,1.0
sydney,1480972597297511917.jpg,0,1.0
sydney,1490526751267561157.jpg,0,0.9998923
sydney,1489785738655599230.jpg,1,0.97129214
sydney,1488507439266604652.jpg,1,0.998235
sydney,1488130434830390812.jpg,0,1.0
sydney,1486832891974693914.jpg,0,1.0
sydney,1490418416825435955.jpg,1,1.0
sydney,1490540061791619491.jpg,1,1.0
sydney,1480757602744222145.jpg,1,0.99848294
sydney,1488508872150511502.jpg,1,1.0
sydney,1486927261625474378.jpg,0,0.9999999
sydney,1487945735961195869.jpg,0,1.0
sydney,1488770457519114121.jpg,0,1.0
sydney,1481005799425486640.jpg,0,1.0
sydney,1487520081995173521.jpg,1,0.9936325
sydney,1488765334260780047.jpg,1,1.0
sydney,1486914377244101863.jpg,0,0.9999657
sydney,1480681603716996745.jpg,1,1.0
sydney,1489117183014427360.jpg,1,0.9765745
sydney,1486978764792471964.jpg,0,0.9999987
sydney,1487514050475947612.jpg,0,1.0
sydney,1487260904827160128.jpg,1,1.0
sydney,1488739998366111396.jpg,0,1.0
sydney,1480871036437618644.jpg,0,1.0
sydney,1487336939833514227.jpg,1,0.99995077
sydney,1480331660579211015.jpg,0,1.0
sydney,1488004422301765965.jpg,0,1.0
sydney,1488311644626632468.jpg,1,1.0
sydney,1488719344572790743.jpg,0,1.0
sydney,1487265581636207112.jpg,1,0.9997659
sydney,1489940358762857651.jpg,0,1.0
sydney,1487439932275631084.jpg,0,0.9999998
sydney,1489152434252298987.jpg,1,1.0
sydney,1489131779402487629.jpg,0,1.0
sydney,1489701985794936096.jpg,1,0.989782
sydney,1486102812847805570.jpg,0,0.9940933
sydney,1490275564224055874.jpg,0,1.0
sydney,1487762026713648683.jpg,0,0.9478374
sydney,1486797663059274783.jpg,0,0.99988145
sydney,1490540718586111925.jpg,0,0.99984396
sydney,1488818499840279002.jpg,0,1.0
sydney,1488174705601310302.jpg,0,1.0
sydney,1489145028344802811.jpg,0,0.99999076
sydney,1490527568117315284.jpg,0,1.0
sydney,1489518577059963127.jpg,0,0.9997174
sydney,1489825246441019915.jpg,1,1.0
sydney,1486580446775217218.jpg,0,1.0
sydney,1490495838493331105.jpg,0,1.0
sydney,1490549980111736461.jpg,0,0.9999992
sydney,1490474133144807520.jpg,0,0.9999947
sydney,1489046402247813309.jpg,1,1.0
sydney,1488065148484567674.jpg,1,1.0
sydney,1487107254040727161.jpg,0,1.0
sydney,1489602790456494660.jpg,1,1.0
sydney,1480689053908364278.jpg,1,1.0
sydney,1488221334809945496.jpg,1,1.0
sydney,1488448026187848845.jpg,0,1.0
sydney,1487599741566864680.jpg,1,0.99999964
sydney,1480315297684482555.jpg,0,0.9736404
sydney,1490614386158923944.jpg,1,0.9999986
sydney,1486279144114628776.jpg,1,1.0
sydney,1488391316051880578.jpg,1,0.9999988
sydney,1481077056531832207.jpg,1,1.0
sydney,1486882003097528468.jpg,1,1.0
sydney,1487576259664243975.jpg,0,1.0
sydney,1487681609926554439.jpg,0,0.99999994
sydney,1490368562613957141.jpg,0,1.0
sydney,1488065310468572142.jpg,0,1.0
sydney,1487325808425986061.jpg,0,0.999999
sydney,1487563641368435581.jpg,1,1.0
sydney,1490349838386046860.jpg,0,1.0
sydney,1488378034057914080.jpg,1,1.0
sydney,1488303821527692090.jpg,1,0.9999961
sydney,1489727668189891408.jpg,0,1.0
sydney,1489127534113522702.jpg,0,1.0
sydney,1487940960636703187.jpg,0,1.0
sydney,1488711060193139660.jpg,1,1.0
sydney,1487048120873662158.jpg,0,1.0
sydney,1488885564732444627.jpg,1,1.0
sydney,1480785186844526540.jpg,0,1.0
sydney,1488993903210473385.jpg,0,1.0
sydney,1480348099800955560.jpg,0,0.99576986
sydney,1486870346951290087.jpg,1,1.0
sydney,1489562342736040332.jpg,0,1.0
sydney,1480370839219986489.jpg,0,0.9999931
sydney,1488965804100059640.jpg,1,1.0
sydney,1480347450253428309.jpg,0,0.99955565
sydney,1487552274804230706.jpg,0,1.0
sydney,1488291730725647440.jpg,1,1.0
sydney,1487517487616991705.jpg,0,1.0
sydney,1487619209168214642.jpg,0,0.9999555
sydney,1486851145679056538.jpg,0,0.9999869
sydney,1488870602853163241.jpg,0,1.0
sydney,1490430135524990694.jpg,1,1.0
sydney,1487987012425541834.jpg,0,0.9999901
sydney,1488351889451001239.jpg,1,0.99953717
sydney,1489002758232581245.jpg,1,1.0
sydney,1486859754235311127.jpg,0,1.0
sydney,1480757016036235122.jpg,0,1.0
sydney,1487772144589911832.jpg,1,0.99922526
sydney,1489715020509012933.jpg,0,0.99999994
sydney,1481033383659664241.jpg,0,0.99999726
sydney,1488410548252815054.jpg,0,1.0
sydney,1490427070765318300.jpg,1,1.0
sydney,1486766423498080048.jpg,1,0.99754316
sydney,1489762811264396109.jpg,0,1.0
sydney,1487657387158878760.jpg,0,0.9984269
sydney,1487616311248732252.jpg,1,1.0
sydney,1490369647713722212.jpg,1,0.9953808
sydney,1487243953697918126.jpg,0,0.99980795
sydney,1487405155430223630.jpg,1,1.0
sydney,1488670386265906324.jpg,1,1.0
sydney,1488834597370686942.jpg,1,1.0
sydney,1489050734820712278.jpg,1,1.0
sydney,1480872206808888387.jpg,0,1.0
sydney,1488077058286134885.jpg,0,0.99994814
sydney,1487141252708674697.jpg,0,1.0
sydney,1487678300528963760.jpg,0,1.0
sydney,1480912784341491977.jpg,1,1.0
sydney,1488863741868956675.jpg,0,0.97762436
sydney,1487619824112105401.jpg,1,0.99999964
sydney,1489453274078656499.jpg,0,1.0
sydney,1487297829810944915.jpg,1,0.9999656
sydney,1480373869058832634.jpg,0,1.0
sydney,1480732616318651305.jpg,0,0.7635119
sydney,1490147318749738332.jpg,0,1.0
sydney,1480313358950692150.jpg,0,0.9999996
sydney,1480695843070055066.jpg,0,0.9939624
sydney,1489863020376170300.jpg,0,1.0
sydney,1486829273615479797.jpg,0,1.0
sydney,1489012159295254348.jpg,1,0.9999867
sydney,1489490483915049997.jpg,0,1.0
sydney,1488674034321460340.jpg,0,1.0
sydney,1489435990433995776.jpg,0,1.0
sydney,1490135700871731814.jpg,1,0.9845762
sydney,1489638026946936182.jpg,0,1.0
sydney,1490452026872698801.jpg,1,1.0
sydney,1487742181849472228.jpg,1,1.0
sydney,1488734107618122289.jpg,0,1.0
sydney,1487234566535083991.jpg,0,0.8954768
sydney,1489479543734465132.jpg,1,1.0
sydney,1487322705043851461.jpg,0,1.0
sydney,1489805221432679501.jpg,0,1.0
sydney,1480986888416047512.jpg,1,0.9999781
sydney,1486894262109333960.jpg,0,0.9344108
sydney,1488192843205643606.jpg,1,1.0
sydney,1489451415860766260.jpg,0,0.99997705
sydney,1481172820545118377.jpg,1,0.99999326
sydney,1486981373574460333.jpg,1,1.0
sydney,1487985509664934618.jpg,0,1.0
sydney,1480853333806767406.jpg,0,0.90468514
sydney,1488015820214212749.jpg,0,1.0
sydney,1488232678993832494.jpg,1,1.0
sydney,1489100653548531701.jpg,1,1.0
sydney,1488722420197768246.jpg,0,1.0
sydney,1486891679415567451.jpg,1,0.9996671
sydney,1490132734457613045.jpg,0,1.0
sydney,1488856939797703670.jpg,1,1.0
sydney,1488988201615074165.jpg,0,0.9171741
sydney,1481226947257382155.jpg,0,0.9999973
sydney,1489043718832701187.jpg,0,1.0
sydney,1490218871007989086.jpg,0,1.0
sydney,1489245112626000619.jpg,1,1.0
sydney,1489019092161922126.jpg,0,0.9998634
sydney,1489820815603848626.jpg,1,0.9999634
sydney,1480264549139453736.jpg,1,1.0
sydney,1489937355356015494.jpg,0,1.0
sydney,1489843979344116782.jpg,0,0.9999914
sydney,1486746746046667454.jpg,1,1.0
sydney,1488228943924710441.jpg,0,1.0
sydney,1490509301704314771.jpg,0,0.9999984
sydney,1487231832453191270.jpg,1,0.99999994
sydney,1487583017550592474.jpg,1,0.9999999
sydney,1489611368914093647.jpg,0,0.99252486
sydney,1489146953261565228.jpg,1,1.0
sydney,1488183283019639705.jpg,0,1.0
sydney,1488842931401167725.jpg,1,1.0
sydney,1486972743048375339.jpg,1,0.9999999
sydney,1480277628564066739.jpg,0,1.0
sydney,1481059925350036122.jpg,0,1.0
sydney,1486749193681989700.jpg,0,1.0
sydney,1488242804915306755.jpg,0,1.0
sydney,1489936299507113327.jpg,0,1.0
sydney,1486886341324914964.jpg,0,0.99999166
sydney,1490341399832068347.jpg,0,1.0
sydney,1489564784281378376.jpg,0,1.0
sydney,1488207811669276688.jpg,1,1.0
sydney,1486616638265619787.jpg,1,1.0
sydney,1489229231044738729.jpg,1,1.0
sydney,1488273020975131958.jpg,1,0.7217401
sydney,1486674213074777998.jpg,1,1.0
sydney,1480367848689715375.jpg,1,1.0
sydney,1488722268556622085.jpg,0,0.99996233
sydney,1490143465995315701.jpg,0,0.9977525
sydney,1490371761970154822.jpg,0,1.0
sydney,1490540163485464229.jpg,1,1.0
sydney,1486810939685069547.jpg,1,1.0
sydney,1486250699872589861.jpg,0,0.9999491
sydney,1488429427367958381.jpg,0,1.0
sydney,1486907498174081521.jpg,0,1.0
sydney,1488416287537010634.jpg,1,0.99998415
sydney,1480978521601739017.jpg,0,1.0
sydney,1489035008697228995.jpg,1,1.0
sydney,1489856820918020132.jpg,0,1.0
sydney,1487456916379873982.jpg,1,0.9999985
sydney,1486664066843043703.jpg,0,1.0
sydney,1481148005214342540.jpg,1,0.9704653
sydney,1486188376884301241.jpg,0,0.9980015
sydney,1490512632334828664.jpg,0,0.99999964
sydney,1488288966025602107.jpg,0,1.0
sydney,1490117165906172891.jpg,0,1.0
sydney,1487976418435901566.jpg,0,1.0
sydney,1488946270672663791.jpg,1,0.9943819
sydney,1489596634023495084.jpg,1,0.9975761
sydney,1489604256801292371.jpg,0,1.0
sydney,1488655366027682596.jpg,1,0.9999937
sydney,1490367283838558860.jpg,0,1.0
sydney,1480367732431267526.jpg,0,1.0
sydney,1489664474809784949.jpg,1,0.9978304
sydney,1481199336851235649.jpg,0,1.0
sydney,1489705527189243267.jpg,1,1.0
sydney,1481101821178265593.jpg,1,1.0
sydney,1486231655148755864.jpg,1,0.9999977
sydney,1488032030612340139.jpg,0,0.99990493
sydney,1486921674284536968.jpg,0,1.0
sydney,1488399290749775151.jpg,0,1.0
sydney,1480294540753989114.jpg,0,1.0
sydney,1487570706262039536.jpg,1,1.0
sydney,1488375034283537298.jpg,1,1.0
sydney,1480720857629377829.jpg,0,0.9808157
sydney,1487981581775564827.jpg,1,0.99999624
sydney,1490607607768129775.jpg,0,1.0
sydney,1486761263531050325.jpg,0,1.0
sydney,1481128626723543194.jpg,1,1.0
sydney,1489358934250047562.jpg,0,1.0
sydney,1486809373162658138.jpg,0,0.9999959
sydney,1488073186632719457.jpg,0,0.9999942
sydney,1487679650473099529.jpg,0,0.9999966
sydney,1486915388892863008.jpg,0,1.0
sydney,1487569069854100989.jpg,0,1.0
sydney,1489921447299582037.jpg,1,1.0
sydney,1481232789604845787.jpg,0,1.0
sydney,1480413550638807425.jpg,0,0.9997948
sydney,1486252920713458359.jpg,0,0.9999945
sydney,1481158653562471338.jpg,0,1.0
sydney,1480340148851305878.jpg,0,1.0
sydney,1490113607584555266.jpg,1,0.9999999
sydney,1489777350878250800.jpg,1,1.0
sydney,1489428670527694291.jpg,0,0.99994093
sydney,1481052721816846363.jpg,0,1.0
sydney,1486184940047387279.jpg,0,1.0
sydney,1487474750576978676.jpg,0,0.9999939
sydney,1486903147623458194.jpg,1,0.99999887
sydney,1487368912482923855.jpg,0,1.0
sydney,1488270947798921061.jpg,0,0.9998438
sydney,1490505610012234304.jpg,0,0.99868244
sydney,1489813071198230386.jpg,1,1.0
sydney,1489173567093582350.jpg,0,0.9994652
sydney,1490265569835647749.jpg,0,1.0
sydney,1490387849860873008.jpg,0,1.0
sydney,1488106333462639712.jpg,0,1.0
sydney,1487650755125346757.jpg,0,1.0
sydney,1480813993785418728.jpg,1,0.9634618
sydney,1487703295551203538.jpg,1,0.99767375
sydney,1488423742232892699.jpg,1,0.99238557
sydney,1488222670202197822.jpg,1,1.0
sydney,1490510431574612127.jpg,0,1.0
sydney,1488007543157466979.jpg,0,1.0
sydney,1488096704052992270.jpg,0,0.9979635
sydney,1487292854140930623.jpg,0,1.0
sydney,1488852656608216233.jpg,0,1.0
sydney,1480817780823403381.jpg,1,1.0
sydney,1489225846911871578.jpg,0,0.99992126
sydney,1489924166139725307.jpg,0,0.9985241
sydney,1489131985872124538.jpg,0,1.0
sydney,1486930552316824874.jpg,0,1.0
sydney,1486628793150339355.jpg,1,1.0
sydney,1486554300985895370.jpg,0,1.0
sydney,1480863862500917094.jpg,0,0.9793746
sydney,1480278134019594250.jpg,0,0.83145875
sydney,1488249096077769560.jpg,1,1.0
sydney,1487273740730683996.jpg,0,0.9997787
sydney,1488559986414298712.jpg,1,0.9999358
sydney,1486588882014223191.jpg,0,1.0
sydney,1486924592152163093.jpg,0,1.0
sydney,1490486645124227467.jpg,1,0.9999067
sydney,1481120556379853537.jpg,0,0.9999903
sydney,1486827345410088298.jpg,1,0.99956703
sydney,1488217067432931204.jpg,1,1.0
sydney,1486595630096562976.jpg,0,1.0
sydney,1488570188085697288.jpg,0,0.9999922
sydney,1488592204414636053.jpg,0,1.0
sydney,1480310581339787102.jpg,0,0.99997914
sydney,1490132931959326811.jpg,0,1.0
sydney,1480929994285163077.jpg,0,1.0
sydney,1487356482966481996.jpg,0,0.999953
sydney,1487569951002696746.jpg,0,0.9999992
sydney,1489696835500319949.jpg,0,1.0
sydney,1487724651035341491.jpg,0,0.9999424
sydney,1486511974282986514.jpg,0,1.0
sydney,1480897855371370528.jpg,1,0.9960021
sydney,1488902766570235265.jpg,0,0.99900854
sydney,1486850293991702158.jpg,1,1.0
sydney,1480863515194502086.jpg,0,1.0
sydney,1486329533208949191.jpg,0,1.0
sydney,1487978501227439456.jpg,0,1.0
sydney,1490482042746877826.jpg,1,0.99989885
sydney,1489406558148724086.jpg,0,1.0
sydney,1487093030007870296.jpg,0,1.0
sydney,1489112491844885748.jpg,1,1.0
sydney,1489117967056920585.jpg,1,1.0
sydney,1486197793315807497.jpg,1,0.9999647
sydney,1480403838074577941.jpg,0,1.0
sydney,1487567762281027547.jpg,0,0.98520803
sydney,1487693990429341053.jpg,1,1.0
sydney,1480415660542487272.jpg,0,0.99514467
sydney,1487541907970545993.jpg,0,1.0
sydney,1481003600150160321.jpg,0,1.0
sydney,1488290900588997591.jpg,0,1.0
sydney,1490479213730803457.jpg,1,1.0
sydney,1487139281243488073.jpg,1,1.0
sydney,1489597445578022772.jpg,1,1.0
sydney,1480364767965077709.jpg,0,0.99975556
sydney,1488134014215792159.jpg,0,1.0
sydney,1487758428075145959.jpg,0,0.99999976
sydney,1480948706710415165.jpg,0,1.0
sydney,1488792992448940579.jpg,0,0.9999988
sydney,1489556748917587788.jpg,0,1.0
sydney,1489790350955398722.jpg,0,1.0
sydney,1488372607458929694.jpg,0,0.99807596
sydney,1488785146382779344.jpg,1,1.0
sydney,1480681298473604311.jpg,0,1.0
sydney,1486973612804446201.jpg,0,0.64955384
sydney,1480371596727979204.jpg,0,1.0
sydney,1487321498091104132.jpg,0,1.0
sydney,1488903816530926036.jpg,0,1.0
sydney,1489901953063817391.jpg,1,1.0
sydney,1489844955434492774.jpg,0,0.999999
sydney,1487317093578146989.jpg,0,1.0
sydney,1480355612713094127.jpg,0,1.0
sydney,1489084297146482791.jpg,0,1.0
sydney,1489745700316428833.jpg,1,1.0
sydney,1486575994335845290.jpg,0,1.0
sydney,1488019739925154573.jpg,1,1.0
sydney,1489711636705375752.jpg,1,0.99995625
sydney,1480357621021348347.jpg,0,0.9996721
sydney,1489033485502756515.jpg,1,1.0
sydney,1480342081049482395.jpg,0,0.99999994
sydney,1489443712274876913.jpg,0,0.9999992
sydney,1480963435830299769.jpg,1,1.0
sydney,1488835200636398066.jpg,0,1.0
sydney,1488120686882728085.jpg,0,1.0
sydney,1480339983394057080.jpg,0,1.0
sydney,1486869010612376143.jpg,1,0.99999994
sydney,1489123558289548024.jpg,0,1.0
sydney,1480279557667594916.jpg,1,1.0
sydney,1480989764500609716.jpg,1,1.0
sydney,1488978304945740798.jpg,0,1.0
sydney,1486893373487097153.jpg,0,0.9999887
sydney,1488656335884473500.jpg,1,1.0
sydney,1481058057501106851.jpg,0,0.8597411
sydney,1489524183427059385.jpg,0,1.0
sydney,1488333259300704790.jpg,0,0.9999998
sydney,1489434592657119410.jpg,0,1.0
sydney,1487539906531262768.jpg,1,0.9992287
sydney,1486853496853651977.jpg,0,1.0
sydney,1480958623235748324.jpg,1,1.0
sydney,1490100336210493152.jpg,0,1.0
sydney,1490537796094842537.jpg,1,1.0
sydney,1489869751346082479.jpg,1,1.0
sydney,1486523905593933249.jpg,0,1.0
sydney,1489840527658812630.jpg,1,0.99999994
sydney,1486872792523536763.jpg,0,1.0
sydney,1488194632806205868.jpg,0,1.0
sydney,1487442191596317426.jpg,0,0.9999676
sydney,1488305820029501626.jpg,0,1.0
sydney,1490199517658988832.jpg,0,1.0
sydney,1487509802744798676.jpg,1,0.9997777
sydney,1481193558836040907.jpg,0,1.0
sydney,1488951079542786586.jpg,0,0.9999998
sydney,1480824019279469406.jpg,0,1.0
sydney,1490555964981953705.jpg,0,0.99993616
sydney,1487493019532227435.jpg,1,1.0
sydney,1489422085091822866.jpg,0,0.9999999
sydney,1486783261706731304.jpg,0,0.9999999
sydney,1487548801711776100.jpg,0,1.0
sydney,1480946833467307005.jpg,0,1.0
sydney,1488274955421592620.jpg,0,1.0
sydney,1487970446988206306.jpg,1,0.9999994
sydney,1481043754075997197.jpg,1,1.0
sydney,1490481805459447296.jpg,1,0.9465536
sydney,1487271491434600743.jpg,0,0.99999404
sydney,1489077260781623041.jpg,1,0.9965207
sydney,1488307328369055195.jpg,1,1.0
sydney,1490608851161114917.jpg,0,1.0
sydney,1490484861939648554.jpg,0,1.0
sydney,1489137977635696246.jpg,0,0.999827
sydney,1489600546025533759.jpg,0,1.0
sydney,1480802788333472281.jpg,0,0.99999464
sydney,1480416375796494605.jpg,0,1.0
sydney,1488466792921958361.jpg,0,1.0
sydney,1487256961703232625.jpg,0,1.0
sydney,1488669248225072885.jpg,0,1.0
sydney,1480984885945835417.jpg,0,1.0
sydney,1486939680883761979.jpg,1,1.0
sydney,1489692540769112141.jpg,0,1.0
sydney,1487412392224399261.jpg,0,0.99968904
sydney,1488555002816415513.jpg,1,0.9992247
sydney,1487487742778337416.jpg,0,1.0
sydney,1489647163507807148.jpg,1,1.0
sydney,1480479896022178478.jpg,0,1.0
sydney,1489676736982805010.jpg,0,0.9999998
sydney,1488296528841214716.jpg,0,1.0
sydney,1488926137635320184.jpg,0,0.91623217
sydney,1481230225342042612.jpg,1,0.99999887
sydney,1489392884330701344.jpg,1,1.0
sydney,1488454537013365673.jpg,0,1.0
sydney,1488822329793815571.jpg,0,1.0
sydney,1490548583567788299.jpg,1,1.0
sydney,1486158981633192820.jpg,0,1.0
sydney,1481240056865196178.jpg,0,1.0
sydney,1488855701748306294.jpg,0,1.0
sydney,1488913414112704451.jpg,0,1.0
sydney,1488238791461467616.jpg,0,1.0
sydney,1481013575338552618.jpg,0,0.99995637
sydney,1490611680127519072.jpg,0,1.0
sydney,1486788678079673688.jpg,0,1.0
sydney,1487539539051570694.jpg,0,1.0
sydney,1486935932375563982.jpg,1,1.0
sydney,1490625306557222571.jpg,0,1.0
sydney,1488743847563795795.jpg,0,0.9999988
sydney,1486147159089756124.jpg,0,1.0
sydney,1480478925477722293.jpg,0,0.99999267
sydney,1488184016033284952.jpg,0,1.0
sydney,1480302458290015647.jpg,0,1.0
sydney,1486254543405813818.jpg,1,0.97337097
sydney,1488346906257970778.jpg,1,0.99998665
sydney,1488992388369476408.jpg,0,1.0
sydney,1488360588009891341.jpg,0,1.0
sydney,1488762402366683715.jpg,0,1.0
sydney,1487661469767483811.jpg,0,0.96340114
sydney,1489083236247148033.jpg,0,1.0
sydney,1488030713173044234.jpg,1,1.0
sydney,1487621349672604477.jpg,0,1.0
sydney,1488370637377421210.jpg,0,0.9999999
sydney,1490521338192204636.jpg,0,1.0
sydney,1489070374943851306.jpg,1,0.99999976
sydney,1488299440191306234.jpg,0,1.0
sydney,1486578830751374392.jpg,0,0.9694241
sydney,1490424267586083882.jpg,1,1.0
sydney,1487274336682750930.jpg,0,1.0
sydney,1480731342283292681.jpg,1,0.9998054
sydney,1489037228683514541.jpg,0,1.0
sydney,1489064740969654276.jpg,1,0.9999838
sydney,1486681952496656026.jpg,0,0.9581105
sydney,1488265234552299433.jpg,0,1.0
sydney,1487464261362306314.jpg,0,1.0
sydney,1488159232770516436.jpg,0,1.0
sydney,1488278172336509876.jpg,0,0.99998516
sydney,1480348162598023383.jpg,1,1.0
sydney,1486888059387881232.jpg,1,0.9924481
sydney,1480654255026414278.jpg,0,0.9999699
sydney,1486807119479364134.jpg,0,1.0
sydney,1486771848637383846.jpg,0,1.0
sydney,1490671152590496252.jpg,1,1.0
sydney,1480821766879246653.jpg,0,1.0
sydney,1488325066281995814.jpg,1,0.9998832
sydney,1488979832175851565.jpg,0,0.99999064
sydney,1487331649464326189.jpg,0,1.0
sydney,1489779154060476616.jpg,1,1.0
sydney,1488760714570087049.jpg,1,1.0
sydney,1488378968716583970.jpg,0,1.0
sydney,1487264524485735635.jpg,1,0.99999684
sydney,1488812131838302709.jpg,1,1.0
sydney,1488256617891007790.jpg,0,1.0
sydney,1488761230822485078.jpg,1,1.0
sydney,1488806089499429249.jpg,0,1.0
sydney,1489101298892282946.jpg,1,0.9998196
sydney,1487429653546352938.jpg,0,0.99999934
sydney,1489764513473796793.jpg,0,0.9959261
sydney,1482671841852410693.jpg,1,1.0
sydney,1489581985834947564.jpg,0,0.99993056
sydney,1488714295243002905.jpg,0,1.0
sydney,1489846011685088072.jpg,1,1.0
sydney,1487639594081224741.jpg,1,1.0
sydney,1490513354485007585.jpg,0,1.0
sydney,1489169444076725047.jpg,0,0.9731848
sydney,1490433446349150251.jpg,0,0.9999999
sydney,1488109885651930240.jpg,1,1.0
sydney,1490194328802094312.jpg,0,0.9999998
sydney,1486169932826763165.jpg,0,1.0
sydney,1487246141010918314.jpg,1,1.0
sydney,1488701799397741995.jpg,0,1.0
sydney,1489654606795741798.jpg,0,1.0
sydney,1480417191480733127.jpg,0,0.9999357
sydney,1480798787815777066.jpg,1,1.0
sydney,1486527030383123472.jpg,0,0.9878986
sydney,1481007373639238269.jpg,1,1.0
sydney,1488253224943065460.jpg,1,0.98481464
sydney,1480897050023642783.jpg,0,0.9999996
sydney,1490128213627613367.jpg,0,1.0
sydney,1489435168333706876.jpg,0,0.99979705
sydney,1489753766029878462.jpg,0,1.0
sydney,1486934458144843586.jpg,0,1.0
sydney,1488297510837855704.jpg,1,0.999924
sydney,1487648741011727091.jpg,0,1.0
sydney,1486792847242843313.jpg,0,1.0
sydney,1487405120031174531.jpg,0,0.99935746
sydney,1489043424895907365.jpg,0,1.0
sydney,1480847050706730155.jpg,0,1.0
sydney,1487197399775860881.jpg,1,0.9970472
sydney,1488285343840771259.jpg,0,0.9997891
sydney,1488276354340221167.jpg,0,1.0
sydney,1488488927102543225.jpg,0,0.99999845
